0,51,18.157,1,0
0,58,20.782,0,0
218,74,35.391,0,1
732,84,55.969,0,1
1271,99,77.516,0,2
1497,106,86.547,0,2
1547,111,88.547,0,2
1628,116,91.782,0,2
1709,121,95.047,0,2
1790,126,98.282,0,2
1871,131,101.516,0,2
1953,142,104.782,0,2
1985,152,106.078,1,3
2082,157,109.953,1,3
2265,162,117.282,1,3
2448,167,124.61,1,3
2633,183,131.985,1,3
2721,188,135.532,0,3
2823,205,139.594,0,4
2949,213,144.625,0,4
3074,221,149.657,0,4
3199,229,154.672,0,4
3370,243,161.5,1,4
3413,248,163.25,0,4
3757,262,177,1,5
4183,272,194.063,1,5
4622,291,211.594,1,6
4826,301,219.735,1,6
5486,309,246.157,1,6
5691,322,254.422,1,6
5928,333,263.828,1,7
